Category,Helpful_Rate,Understanding_Rate,Avg_Response_Time
Appointments,100.0,100.0,1910.5639457702637
Basic Stats,100.0,100.0,2115.0935888290405
Billing,100.0,100.0,2136.402368545532
Capacity,100.0,100.0,2084.0530395507812
Care Management,0.0,100.0,1618.6583042144775
Comparison,100.0,100.0,1828.7763595581055
Consultations,100.0,100.0,1726.4885902404785
Correlation,0.0,100.0,2546.2143421173096
Demographics,100.0,100.0,1972.287654876709
Department,50.0,50.0,1792.7889823913574
Diagnosis,100.0,100.0,1785.5727672576904
Financial Analysis,0.0,100.0,2340.31081199646
Flow Analysis,100.0,100.0,1929.5449256896973
Health Trends,0.0,100.0,2235.5306148529053
ICU,100.0,100.0,1726.4063358306885
Lab Analysis,100.0,100.0,1934.004783630371
Lab Stats,100.0,100.0,1616.9986724853516
Maternity,100.0,100.0,1928.9448261260986
Operational Analysis,100.0,100.0,2261.2791061401367
Optimization,100.0,100.0,2297.311782836914
Patient Types,100.0,100.0,1970.7286357879639
Pediatrics,0.0,100.0,2344.942331314087
Performance Analysis,100.0,100.0,2136.6939544677734
Pharmacy,100.0,100.0,1890.381097793579
Prediction,100.0,100.0,2173.7747192382812
Process Analysis,100.0,100.0,2029.5772552490234
Quality,100.0,100.0,2030.8870077133179
Quality Metrics,0.0,100.0,2238.987922668457
Queue,100.0,100.0,2434.772849082947
Referrals,100.0,100.0,2238.4514808654785
Reporting,100.0,100.0,2035.7375144958496
Resource Analysis,100.0,100.0,1927.3850917816162
Risk Analysis,100.0,100.0,2625.6558895111084
Seasonal Analysis,100.0,100.0,3465.0840759277344
Staff Info,100.0,100.0,1768.613576889038
Surgery,100.0,100.0,1722.2018241882324
Symptoms,100.0,100.0,1830.4693698883057
Temporal Analysis,100.0,100.0,1827.451467514038
Temporal Comparison,0.0,100.0,2036.3028049468994
Trends,100.0,100.0,2136.610984802246
Utilization,100.0,100.0,2336.3895416259766
Wait Time,100.0,100.0,1519.052505493164
Workforce Planning,100.0,100.0,1933.6707592010498
